3232249958,3232249961,443,58401,6,16,35824,27,3.874
3232249961,3232249958,38485,443,6,13,2288,26,9.389
3232249958,3232249961,443,38485,6,10,12801,31,9.389
3232249961,3232249958,38485,443,6,1,92,24,0.000
3232249958,3232249961,443,38485,6,1,40,4,0.000
3232249961,3232249958,38485,443,6,1,52,17,0.000
3232249958,3232249961,443,38485,6,1,40,4,0.000
3232249961,3232249958,41783,443,6,14,1964,26,39.898
3232249958,3232249961,443,41783,6,14,24326,31,39.898
3232249961,3232249958,41783,443,6,1,92,24,0.000
3232249958,3232249961,443,41783,6,1,40,4,0.000
3232249961,3232249958,41783,443,6,1,52,17,0.000
3232249958,3232249961,443,41783,6,1,40,4,0.000
3232249961,3232249958,42771,443,6,26,5194,26,44.923
3232249958,3232249961,443,42771,6,18,57105,31,44.923
3232249961,3232249958,42771,443,6,1,92,24,0.000
3232249958,3232249961,443,42771,6,1,40,4,0.000
3232249961,3232249958,42771,443,6,1,52,17,0.000
3232249958,3232249961,443,42771,6,1,40,4,0.000
3232249961,3232249958,49537,443,6,13,1920,26,9.584
3232249958,3232249961,443,49537,6,11,13346,31,9.584
3232249961,3232249958,49537,443,6,1,92,24,0.000
3232249958,3232249961,443,49537,6,1,40,4,0.000
3232249961,3232249958,49537,443,6,1,52,17,0.000
3232249958,3232249961,443,49537,6,1,40,4,0.000
3232249961,3232249958,36381,443,6,15,2427,27,3.562
3232249958,3232249961,443,36381,6,12,30953,27,3.562
3232249961,3232249958,33415,443,6,13,2288,26,8.364
3232249958,3232249961,443,33415,6,9,12251,31,8.364
3232249961,3232249958,33415,443,6,1,92,24,0.000
3232249958,3232249961,443,33415,6,1,40,4,0.000
3232249961,3232249958,33415,443,6,1,52,17,0.000
3232249958,3232249961,443,33415,6,1,40,4,0.000
3232249961,3232249958,41079,443,6,26,6031,27,11.896
3232249958,3232249961,443,41079,6,15,39895,27,11.896
3232249961,3232249958,45295,443,6,14,2340,26,10.945
3232249958,3232249961,443,45295,6,12,12905,31,10.945
3232249961,3232249958,45295,443,6,1,92,24,0.000
3232249958,3232249961,443,45295,6,1,40,4,0.000
3232249961,3232249958,45295,443,6,1,52,17,0.000
3232249958,3232249961,443,45295,6,1,40,4,0.000
3232249961,3232249958,54067,443,6,14,2335,26,9.405
3232249958,3232249961,443,54067,6,11,30889,31,9.405
3232249961,3232249958,54067,443,6,1,92,24,0.000
3232249958,3232249961,443,54067,6,1,40,4,0.000
3232249961,3232249958,54067,443,6,1,52,17,0.000
3232249958,3232249961,443,54067,6,1,40,4,0.000
3232249961,3232249958,40283,443,6,15,2434,27,4.643
3232249958,3232249961,443,40283,6,10,12523,27,4.643
3232249961,3232249958,54211,443,6,17,3348,26,18.190
3232249958,3232249961,443,54211,6,11,23737,31,18.189
3232249961,3232249958,54211,443,6,1,92,24,0.000
3232249958,3232249961,443,54211,6,1,40,4,0.000
3232249961,3232249958,54211,443,6,1,52,17,0.000
3232249958,3232249961,443,54211,6,1,40,4,0.000
3232249961,3232249958,47207,443,6,13,2303,26,11.881
3232249958,3232249961,443,47207,6,13,12460,31,11.881
3232249961,3232249958,47207,443,6,1,92,24,0.000
3232249958,3232249961,443,47207,6,1,40,4,0.000
3232249961,3232249958,47207,443,6,1,52,17,0.000
3232249958,3232249961,443,47207,6,1,40,4,0.000
3232249961,3232249958,55203,443,6,16,2484,27,7.255
3232249958,3232249961,443,55203,6,11,12865,27,7.255
3232249961,3232249958,34621,443,6,16,2479,27,3.873
3232249958,3232249961,443,34621,6,13,31005,27,3.873
3232249961,3232249958,41515,443,6,19,3928,26,12.274
3232249958,3232249961,443,41515,6,13,28504,31,12.274
3232249961,3232249958,41515,443,6,1,92,24,0.000
3232249958,3232249961,443,41515,6,1,40,4,0.000
3232249961,3232249958,52753,443,6,15,2434,27,4.622
3232249958,3232249961,443,52753,6,13,12679,27,4.622
3232249961,3232249958,47049,443,6,13,2291,26,9.595
3232249958,3232249961,443,47049,6,11,12993,31,9.595
3232249961,3232249958,47049,443,6,1,92,24,0.000
3232249958,3232249961,443,47049,6,1,40,4,0.000
3232249961,3232249958,47049,443,6,1,52,17,0.000
3232249958,3232249961,443,47049,6,1,40,4,0.000
3232249961,3232249958,55141,443,6,13,2303,26,12.802
3232249958,3232249961,443,55141,6,10,12304,31,12.802
3232249961,3232249958,55141,443,6,1,92,24,0.000
3232249958,3232249961,443,55141,6,1,40,4,0.000
3232249961,3232249958,55141,443,6,1,52,17,0.000
3232249958,3232249961,443,55141,6,1,40,4,0.000
3232249961,3232249958,52029,80,6,14,2353,27,4.877
3232249958,3232249961,80,52029,6,9,14952,27,4.877
3232249961,3232249958,35325,443,6,36,8547,26,24.274
3232249958,3232249961,443,35325,6,23,78563,31,24.274
3232249961,3232249958,35325,443,6,1,92,24,0.000
3232249958,3232249961,443,35325,6,1,40,4,0.000
3232249961,3232249958,35325,443,6,1,52,17,0.000
3232249958,3232249961,443,35325,6,1,40,4,0.000
3232249961,3232249958,57193,443,6,15,2435,27,5.025
3232249958,3232249961,443,57193,6,10,12953,27,5.025
3232249961,3232249958,50675,443,6,11,1750,26,15.364
3232249958,3232249961,443,50675,6,8,7653,31,15.364
3232249961,3232249958,50675,443,6,1,92,24,0.000
3232249958,3232249961,443,50675,6,1,40,4,0.000
3232249961,3232249958,53883,443,6,14,2340,26,25.096
3232249958,3232249961,443,53883,6,10,12441,31,25.096
3232249961,3232249958,53883,443,6,1,92,24,0.000
3232249958,3232249961,443,53883,6,1,40,4,0.000
3232249961,3232249958,53883,443,6,1,52,17,0.000
3232249958,3232249961,443,53883,6,1,40,4,0.000
3232249961,3232249958,39781,443,6,45,10945,27,21.887
3232249958,3232249961,443,39781,6,26,104952,27,21.887
3232249961,3232249958,34797,443,6,15,2432,27,3.741
3232249958,3232249961,443,34797,6,13,12609,27,3.741
3232249961,3232249958,40909,443,6,14,2342,26,36.932
3232249958,3232249961,443,40909,6,12,12615,31,36.932
3232249961,3232249958,40909,443,6,1,92,25,0.000
3232249958,3232249961,443,40909,6,1,40,4,0.000
3232249961,3232249958,34537,443,6,13,2291,26,11.138
3232249958,3232249961,443,34537,6,11,12993,31,11.138
3232249961,3232249958,34537,443,6,1,92,24,0.000
3232249958,3232249961,443,34537,6,1,40,4,0.000
3232249961,3232249958,41195,443,6,14,2346,26,34.724
3232249958,3232249961,443,41195,6,12,12759,31,34.724
3232249961,3232249958,41195,443,6,1,92,24,0.000
3232249958,3232249961,443,41195,6,1,40,4,0.000
3232249961,3232249958,41195,443,6,1,52,17,0.000
3232249958,3232249961,443,41195,6,1,40,4,0.000
3232249961,3232249958,51939,443,6,11,1750,26,14.156
3232249958,3232249961,443,51939,6,9,7705,31,14.156
3232249961,3232249958,51939,443,6,1,92,24,0.000
3232249958,3232249961,443,51939,6,1,40,4,0.000
3232249961,3232249958,51939,443,6,1,52,17,0.000
3232249958,3232249961,443,51939,6,1,40,4,0.000
3232249961,3232249958,58161,443,6,14,2041,27,6.207
3232249958,3232249961,443,58161,6,11,10963,27,6.207
3232249961,3232249958,51553,443,6,17,2531,27,4.934
3232249958,3232249961,443,51553,6,15,31109,27,4.934
3232249961,3232249958,51135,443,6,44,11650,26,45.180
3232249958,3232249961,443,51135,6,27,91825,31,45.180
3232249961,3232249958,51135,443,6,1,92,25,0.000
3232249958,3232249961,443,51135,6,1,40,4,0.000
3232249961,3232249958,35713,443,6,15,2395,26,8.830
3232249958,3232249961,443,35713,6,12,13045,31,8.830
3232249961,3232249958,35713,443,6,1,92,25,0.000
3232249958,3232249961,443,35713,6,1,40,4,0.000
3232249961,3232249958,48425,443,6,13,2288,26,13.811
3232249958,3232249961,443,48425,6,9,12389,31,13.811
3232249961,3232249958,48425,443,6,1,92,25,0.000
3232249958,3232249961,443,48425,6,1,40,4,0.000
3232249961,3232249958,37073,443,6,113,27925,26,16.065
3232249958,3232249961,443,37073,6,72,154551,27,16.065
3232249961,3232249958,43095,443,6,122,29158,26,20.079
3232249958,3232249961,443,43095,6,69,147232,27,20.079
3232249961,3232249958,55023,443,6,115,26869,26,16.886
3232249958,3232249961,443,55023,6,76,248184,27,16.886
3232249857,4026531834,59320,1900,17,4,808,0,3.002
3232249961,3232249958,59947,443,6,20,4016,27,5.689
3232249958,3232249961,443,59947,6,14,47193,27,5.689
3232249961,3232249958,41359,443,6,14,2041,27,6.950
3232249958,3232249961,443,41359,6,11,15055,27,6.950
3232249961,3232249958,36733,443,6,24,5441,26,39.110
3232249958,3232249961,443,36733,6,21,33612,31,39.110
3232249961,3232249958,36733,443,6,1,92,25,0.000
3232249958,3232249961,443,36733,6,1,40,4,0.000
3232249961,3232249958,48975,443,6,13,2329,27,6.042
3232249958,3232249961,443,48975,6,9,12690,27,6.042
3232249961,3232249958,46225,443,6,1,52,16,0.000
3232249961,3232249958,38191,443,6,14,2380,27,6.815
3232249958,3232249961,443,38191,6,9,12401,27,6.815
3232249961,3232249958,38531,443,6,24,5253,26,41.793
3232249958,3232249961,443,38531,6,16,45109,31,41.793
3232249961,3232249958,38531,443,6,1,92,25,0.000
3232249958,3232249961,443,38531,6,1,40,4,0.000
3232249961,3232249958,46095,443,6,25,5356,27,9.997
3232249958,3232249961,443,46095,6,18,49311,27,9.997
3232249961,3232249958,34315,443,6,14,2005,26,10.233
3232249958,3232249961,443,34315,6,12,17067,31,10.233
3232249961,3232249958,34315,443,6,1,92,25,0.000
3232249958,3232249961,443,34315,6,1,40,4,0.000
3232249961,3232249958,57847,443,6,21,4069,27,8.617
3232249958,3232249961,443,57847,6,15,47675,27,8.617
3232249961,3232249958,48229,443,6,1,52,16,0.000
3232249961,3232249958,48329,443,6,1,52,16,0.000
3232249961,3232249958,56627,443,6,13,2329,27,6.122
3232249958,3232249961,443,56627,6,10,12742,27,6.122
3232249961,3232249958,49879,443,6,13,2289,26,10.993
3232249958,3232249961,443,49879,6,10,12428,31,10.993
3232249961,3232249958,49879,443,6,1,92,24,0.000
3232249958,3232249961,443,49879,6,1,40,4,0.000
3232249961,3232249958,49879,443,6,1,52,17,0.000
3232249958,3232249961,443,49879,6,1,40,4,0.000
3232249961,3232249958,56985,443,6,1,52,16,0.000
3232249961,3232249958,54521,443,6,1,52,16,0.000
3232249961,3232249958,56471,443,6,1,52,16,0.000
3232249961,3232249958,40257,443,6,17,3057,27,3.583
3232249958,3232249961,443,40257,6,16,32183,27,3.583
3232249961,3232249958,36139,443,6,13,2288,26,8.375
3232249958,3232249961,443,36139,6,11,12493,31,8.375
3232249961,3232249958,36139,443,6,1,92,25,0.000
3232249958,3232249961,443,36139,6,1,40,4,0.000
3232249961,3232249958,33753,443,6,21,4654,26,58.996
3232249958,3232249961,443,33753,6,13,29915,31,58.996
3232249961,3232249958,33753,443,6,1,92,24,0.000
3232249958,3232249961,443,33753,6,1,40,4,0.000
3232249961,3232249958,51241,443,6,22,4118,27,7.121
3232249958,3232249961,443,51241,6,16,47227,27,7.121
3232249961,3232249958,54763,443,6,13,1955,26,8.372
3232249958,3232249961,443,54763,6,11,20008,31,8.372
3232249961,3232249958,54763,443,6,1,92,24,0.000
3232249958,3232249961,443,54763,6,1,40,4,0.000
3232249961,3232249958,54763,443,6,1,52,17,0.000
3232249958,3232249961,443,54763,6,1,40,4,0.000
3232249961,3232249958,34595,443,6,1,52,16,0.000
3232249961,3232249958,58401,443,6,1,52,16,0.000
3232249961,3232249958,42151,443,6,13,2289,26,9.015
3232249958,3232249961,443,42151,6,9,12939,31,9.015
3232249961,3232249958,42151,443,6,1,92,24,0.000
3232249958,3232249961,443,42151,6,1,40,4,0.000
3232249961,3232249958,42151,443,6,1,52,17,0.000
3232249958,3232249961,443,42151,6,1,40,4,0.000
3232249961,3232249958,60159,443,6,14,2386,27,4.809
3232249958,3232249961,443,60159,6,9,12615,27,4.809
3232249961,3232249958,36381,443,6,1,52,16,0.000
3232249961,3232249958,34437,443,6,13,2289,26,9.841
3232249958,3232249961,443,34437,6,9,12678,31,9.841
3232249961,3232249958,34437,443,6,1,92,24,0.000
3232249958,3232249961,443,34437,6,1,40,4,0.000
3232249961,3232249958,48697,443,6,13,2289,26,15.043
3232249958,3232249961,443,48697,6,10,12428,31,15.043
3232249961,3232249958,48697,443,6,1,92,24,0.000
3232249958,3232249961,443,48697,6,1,40,4,0.000
3232249961,3232249958,48697,443,6,1,52,17,0.000
3232249958,3232249961,443,48697,6,1,40,4,0.000
3232249961,3232249958,38913,443,6,29,6359,27,12.605
3232249958,3232249961,443,38913,6,19,66506,27,12.605
3232249961,3232249958,41079,443,6,1,52,16,0.000
3232249857,4026531834,52762,1900,17,4,808,0,3.002
3232249961,3232249958,36665,443,6,15,2782,26,10.631
3232249958,3232249961,443,36665,6,10,13199,31,10.631
3232249961,3232249958,36665,443,6,1,92,25,0.000
3232249958,3232249961,443,36665,6,1,40,4,0.000
3232249961,3232249958,40283,443,6,1,52,16,0.000
3232249961,3232249958,57973,443,6,19,4135,26,19.322
3232249958,3232249961,443,57973,6,12,29798,31,19.322
3232249961,3232249958,57973,443,6,1,92,25,0.000
3232249958,3232249961,443,57973,6,1,40,4,0.000
3232249958,3232249961,443,55203,6,1,52,16,0.000
3232249961,3232249958,34621,443,6,1,52,16,0.000
3232249961,3232249958,53955,443,6,44,10439,27,22.678
3232249958,3232249961,443,53955,6,29,109707,27,22.678
3232249961,3232249958,52753,443,6,1,52,16,0.000
3232249961,3232249958,43647,443,6,13,2294,26,11.666
3232249958,3232249961,443,43647,6,9,12044,31,11.666
3232249961,3232249958,43647,443,6,1,92,25,0.000
3232249958,3232249961,443,43647,6,1,40,4,0.000
3232249961,3232249958,36289,443,6,16,2874,27,6.988
3232249958,3232249961,443,36289,6,10,13211,27,6.988
3232249961,3232249958,36407,443,6,13,2289,26,12.177
3232249958,3232249961,443,36407,6,10,12428,31,12.177
3232249961,3232249958,36407,443,6,1,92,25,0.000
3232249958,3232249961,443,36407,6,1,40,4,0.000
3232249961,3232249958,60835,443,6,13,2289,26,16.176
3232249958,3232249961,443,60835,6,10,13070,31,16.176
3232249961,3232249958,60835,443,6,1,92,25,0.000
3232249958,3232249961,443,60835,6,1,40,4,0.000
3232249961,3232249958,57193,443,6,1,52,16,0.000
3232249961,3232249958,35935,443,6,41,9876,26,28.507
3232249958,3232249961,443,35935,6,27,97429,31,28.507
3232249961,3232249958,35935,443,6,1,92,24,0.000
3232249958,3232249961,443,35935,6,1,40,4,0.000
3232249961,3232249958,36461,443,6,16,2849,27,5.058
3232249958,3232249961,443,36461,6,11,14542,27,5.058
3232249961,3232249958,47759,443,6,14,2346,26,13.584
3232249958,3232249961,443,47759,6,13,12252,31,13.584
3232249961,3232249958,47759,443,6,1,92,25,0.000
3232249958,3232249961,443,47759,6,1,40,4,0.000
3232249961,3232249958,51193,443,6,13,2287,26,8.806
3232249958,3232249961,443,51193,6,10,12436,31,8.806
3232249961,3232249958,51193,443,6,1,92,24,0.000
3232249958,3232249961,443,51193,6,1,40,4,0.000
3232249961,3232249958,51193,443,6,1,52,17,0.000
3232249958,3232249961,443,51193,6,1,40,4,0.000
3232249961,3232249958,60705,443,6,13,2294,26,155.343
3232249958,3232249961,443,60705,6,9,12603,31,155.343
3232249961,3232249958,60705,443,6,1,92,25,0.000
3232249958,3232249961,443,60705,6,1,40,4,0.000
3232249961,3232249958,39781,443,6,1,52,16,0.000
3232249961,3232249958,58959,443,6,35,8057,27,16.998
3232249958,3232249961,443,58959,6,23,82754,27,16.998
3232249961,3232249958,49707,443,6,19,2630,27,2.775
3232249958,3232249961,443,49707,6,23,101396,27,2.775
3232249857,4026531834,54952,1900,17,4,808,0,3.004
3232249961,3232249958,34797,443,6,1,52,16,0.000
3232249961,3232249958,58089,443,6,15,2757,26,10.759
3232249958,3232249961,443,58089,6,11,14530,31,10.759
3232249961,3232249958,58089,443,6,1,92,25,0.000
3232249958,3232249961,443,58089,6,1,40,4,0.000
3232249961,3232249958,40457,443,6,22,4647,27,8.329
3232249958,3232249961,443,40457,6,15,24771,27,8.329
3232249961,3232249958,39665,443,6,14,2043,27,5.234
3232249958,3232249961,443,39665,6,10,10993,27,5.234
3232249961,3232249958,54971,443,6,21,4109,27,13.119
3232249958,3232249961,443,54971,6,16,34735,27,13.118
3232249961,3232249958,37509,443,6,30,6411,27,13.057
3232249958,3232249961,443,37509,6,21,66672,27,13.057
3232249961,3232249958,51553,443,6,1,52,16,0.000
3232249961,3232249958,58827,443,6,14,2368,27,7.367
3232249958,3232249961,443,58827,6,10,13831,27,7.367
3232249961,3232249958,57983,443,6,23,2838,27,2.588
3232249958,3232249961,443,57983,6,23,101399,27,2.588
3232249961,3232249958,39649,443,6,11,1691,26,5.074
3232249958,3232249961,443,39649,6,10,7769,27,5.074
3232249961,3232249958,59947,443,6,1,52,16,0.000
3232249961,3232249958,59785,443,6,54,13536,26,35.913
3232249958,3232249961,443,59785,6,31,123691,31,35.913
3232249961,3232249958,59785,443,6,1,92,25,0.000
3232249958,3232249961,443,59785,6,1,40,4,0.000
3232249961,3232249958,48975,443,6,1,52,16,0.000
3232249961,3232249958,32911,443,6,17,2882,26,11.016
3232249958,3232249961,443,32911,6,16,20850,31,11.016
3232249961,3232249958,32911,443,6,1,92,24,0.000
3232249958,3232249961,443,32911,6,1,40,4,0.000
3232249961,3232249958,32911,443,6,1,52,17,0.000
3232249958,3232249961,443,32911,6,1,40,4,0.000
3232249961,3232249958,34149,443,6,21,2734,27,3.921
3232249958,3232249961,443,34149,6,21,101292,27,3.921
3232249857,3758096636,55237,5355,17,2,100,0,0.417
3232249857,3758096636,64280,5355,17,2,100,0,0.418
3232249857,3758096635,5353,5353,17,8,448,0,1.029
3232249857,3232250111,137,137,17,3,234,0,1.503
3232249961,3232249958,50651,443,6,47,11424,27,22.758
3232249958,3232249961,443,50651,6,28,102556,27,22.758
3232249961,3232249958,46095,443,6,1,52,16,0.000
3232249961,3232249958,57847,443,6,1,52,16,0.000
3232249857,4026531834,59128,1900,17,4,808,0,3.003
3232249961,3232249958,33193,443,6,11,1731,26,9.199
3232249958,3232249961,443,33193,6,10,7757,31,9.199
3232249961,3232249958,33193,443,6,1,92,24,0.000
3232249958,3232249961,443,33193,6,1,40,4,0.000
3232249961,3232249958,33193,443,6,1,52,17,0.000
3232249958,3232249961,443,33193,6,1,40,4,0.000
3232249961,3232249958,58497,443,6,14,2368,27,5.725
3232249958,3232249961,443,58497,6,9,13779,27,5.725
3232249961,3232249958,42663,443,6,20,2682,27,4.049
3232249958,3232249961,443,42663,6,20,101236,27,4.049
3232249961,3232249958,56627,443,6,1,52,16,0.000
3232249961,3232249958,39275,443,6,30,6437,27,9.715
3232249958,3232249961,443,39275,6,21,66893,27,9.715
3232249961,3232249958,40257,443,6,1,52,16,0.000
3232249961,3232249958,51815,443,6,12,1779,26,8.060
3232249958,3232249961,443,51815,6,9,7701,31,8.060
3232249961,3232249958,51815,443,6,1,92,25,0.000
3232249958,3232249961,443,51815,6,1,40,4,0.000
3232249961,3232249958,47619,443,6,14,2360,27,4.629
3232249958,3232249961,443,47619,6,10,13823,27,4.629
3232249961,3232249958,51241,443,6,1,52,16,0.000
3232249961,3232249958,37131,443,6,24,2882,27,3.932
3232249958,3232249961,443,37131,6,26,101532,27,3.932
3232249961,3232249958,40279,443,6,20,3146,27,4.079
3232249958,3232249961,443,40279,6,23,106007,27,4.079
3232249961,3232249958,56643,443,6,18,2575,27,1.721
3232249958,3232249961,443,56643,6,17,31205,27,1.721
3232249961,3232249958,38601,443,6,11,1767,27,3.444
3232249958,3232249961,443,38601,6,9,7713,27,3.444
3232249961,3232249958,33197,443,6,18,2570,27,2.635
3232249958,3232249961,443,33197,6,18,101112,27,2.635
3232249961,3232249958,44683,443,6,15,2412,27,7.311
3232249958,3232249961,443,44683,6,11,13875,27,7.311
3232249961,3232249958,60159,443,6,1,52,16,0.000
3232249961,3232249958,44615,443,6,22,4086,27,10.889
3232249958,3232249961,443,44615,6,15,48439,27,10.889
3232249961,3232249958,38913,443,6,1,52,16,0.000
3232249961,3232249958,53181,443,6,11,1727,26,10.607
3232249958,3232249961,443,53181,6,8,7649,31,10.607
3232249961,3232249958,53181,443,6,1,92,25,0.000
3232249958,3232249961,443,53181,6,1,40,4,0.000
3232249961,3232249958,51173,443,6,15,2412,27,7.096
3232249958,3232249961,443,51173,6,11,13875,27,7.096
3232249961,3232249958,60751,443,6,23,2830,27,2.415
3232249958,3232249961,443,60751,6,22,101324,27,2.415
3232249958,3232249956,68,67,17,2,656,0,267.868
3232249956,3232249958,67,68,17,2,1152,0,267.858
3232249961,3232249958,33287,443,6,20,3523,27,8.369
3232249958,3232249961,443,33287,6,14,42329,27,8.369
3232249961,3232249958,51523,443,6,15,2412,27,6.981
3232249958,3232249961,443,51523,6,10,13823,27,6.981
3232249961,3232249958,37183,443,6,22,2778,27,2.401
3232249958,3232249961,443,37183,6,21,101268,27,2.400
3232249961,3232249958,58669,443,6,11,1727,26,10.599
3232249958,3232249961,443,58669,6,9,7701,31,10.598
3232249961,3232249958,58669,443,6,1,92,24,0.000
3232249958,3232249961,443,58669,6,1,40,4,0.000
3232249961,3232249958,53955,443,6,1,52,16,0.000
3232249961,3232249958,58669,443,6,1,52,17,0.000
3232249958,3232249961,443,58669,6,1,40,4,0.000
3232249961,3232249958,35239,443,6,14,2373,27,5.346
3232249958,3232249961,443,35239,6,9,12278,27,5.346
3232249961,3232249958,50457,443,6,21,3739,27,6.358
3232249958,3232249961,443,50457,6,23,40821,27,6.358
3232249857,4026531834,57048,1900,17,4,808,0,3.002
3232249961,3232249958,42645,443,6,25,2934,27,2.512
3232249958,3232249961,443,42645,6,32,101851,27,2.512
3232249961,3232249958,51833,443,6,15,2412,27,7.241
3232249958,3232249961,443,51833,6,9,13771,27,7.241
3232249961,3232249958,44651,443,6,14,2373,27,3.967
3232249958,3232249961,443,44651,6,9,12278,27,3.967
3232249961,3232249958,41475,443,6,13,2281,26,9.504
3232249958,3232249961,443,41475,6,9,12266,31,9.504
3232249961,3232249958,41475,443,6,1,92,24,0.000
3232249958,3232249961,443,41475,6,1,40,4,0.000
3232249961,3232249958,51013,443,6,17,2523,27,2.469
3232249958,3232249961,443,51013,6,15,31101,27,2.469
3232249961,3232249958,54973,443,6,13,1983,27,3.732
3232249958,3232249961,443,54973,6,10,12627,27,3.732
3232249961,3232249958,59931,443,6,15,2087,27,5.351
3232249958,3232249961,443,59931,6,11,12679,27,5.351
3232249961,3232249958,47017,443,6,14,2360,27,4.741
3232249958,3232249961,443,47017,6,9,13771,27,4.741
3232249961,3232249958,36461,443,6,1,52,16,0.000
3232249961,3232249958,33361,443,6,14,2373,27,5.099
3232249958,3232249961,443,33361,6,11,12382,27,5.099
3232249961,3232249958,50545,443,6,18,2575,27,7.214
3232249958,3232249961,443,50545,6,17,31205,27,7.214
3232249961,3232249958,34605,443,6,23,2830,27,3.910
3232249958,3232249961,443,34605,6,25,101480,27,3.910
3232249961,3232249958,55189,443,6,14,2320,26,8.812
3232249958,3232249961,443,55189,6,12,13915,31,8.812
3232249961,3232249958,55189,443,6,1,92,24,0.000
3232249958,3232249961,443,55189,6,1,40,4,0.000
3232249961,3232249958,54017,443,6,22,2738,26,24.993
3232249958,3232249961,443,54017,6,26,101507,31,24.993
3232249961,3232249958,54017,443,6,1,92,24,0.000
3232249958,3232249961,443,54017,6,1,40,4,0.000
3232249961,3232249958,54017,443,6,1,52,17,0.000
3232249958,3232249961,443,54017,6,1,40,4,0.000
3232249857,3232250111,138,138,17,1,229,0,0.000
3232249961,3232249958,58959,443,6,1,52,16,0.000
3232249961,3232249958,60315,443,6,22,4139,27,12.921
3232249958,3232249961,443,60315,6,17,47102,27,12.921
3232249961,3232249958,49707,443,6,1,52,16,0.000
3232249961,3232249958,55043,443,6,21,2726,27,2.586
3232249958,3232249961,443,55043,6,21,101274,27,2.586
3232249961,3232249958,56763,443,6,14,2360,27,7.215
3232249958,3232249961,443,56763,6,12,13927,27,7.215
3232249961,3232249958,40457,443,6,1,52,16,0.000
3232249961,3232249958,41813,443,6,23,4183,27,7.466
3232249958,3232249961,443,41813,6,17,47137,27,7.466
3232249961,3232249958,34967,443,6,14,2360,27,6.102
3232249958,3232249961,443,34967,6,9,13771,27,6.102
3232249961,3232249958,47059,443,6,21,2726,27,4.024
3232249958,3232249961,443,47059,6,21,101279,27,4.024
3232249961,3232249958,37509,443,6,1,52,16,0.000
3232249961,3232249958,57983,443,6,1,52,16,0.000
3232249961,3232249958,46001,443,6,15,2412,27,7.167
3232249958,3232249961,443,46001,6,9,13771,27,7.167
3232249961,3232249958,54933,443,6,28,3090,27,2.422
3232249958,3232249961,443,54933,6,33,101896,27,2.422
3232249961,3232249958,40401,443,6,18,3047,26,11.633
3232249958,3232249961,443,40401,6,17,24259,31,11.633
3232249961,3232249958,40401,443,6,1,92,24,0.000
3232249958,3232249961,443,40401,6,1,40,4,0.000
3232249961,3232249958,40401,443,6,1,52,17,0.000
3232249958,3232249961,443,40401,6,1,40,4,0.000
3232249961,3232249958,52005,443,6,17,2988,27,4.111
3232249958,3232249961,443,52005,6,12,26179,27,4.111
3232249857,4026531834,64377,1900,17,4,808,0,3.004
3232249961,3232249958,59625,443,6,22,2778,27,2.437
3232249958,3232249961,443,59625,6,20,101222,27,2.437
3232249961,3232249958,43043,443,6,23,2830,27,4.275
3232249958,3232249961,443,43043,6,26,101528,27,4.275
3232249961,3232249958,46549,443,6,19,2622,27,4.138
3232249958,3232249961,443,46549,6,21,101274,27,4.138
3232249961,3232249958,42037,443,6,19,2622,27,4.047
3232249958,3232249961,443,42037,6,23,101363,27,4.047
